Cellulose,Hemicellulose,Lignin,Solids_Loading,Enzyme_Loading,Time,Glucose,Xylose,Cellobiose
0.6611852894722379,0.0818826143070427,0.269742026724684,109.04010854343413,1.1579035993455828,23.587713314222157,57.24815749470991,10.5283346175248,1.4744611770358493
0.6139493860652041,0.07761781713262043,0.22973490073725508,240.16540402082714,0.6941934109811182,2.8874591119061863,34.41107245133896,3.531419631807376,0.9559914593255074
0.6292144648535218,0.08939828795629207,0.292439619537653,152.74340308594515,1.1273458313380555,7.116237426195481,41.45834087595709,7.27238442956133,1.0747432550555542
0.6366361843293691,0.08684237846271417,0.2971058245165368,115.21312426738248,0.11009656117892733,8.885642448186694,18.24646084585448,3.9942546971347035,0.3207140888953552
0.6456069984217035,0.08676657409422275,0.2944266489113434,172.88076387794885,0.5316123169352855,32.63747525573043,56.89945971018293,10.217435771274486,1.377985373844039
0.6785175961393013,0.07937386319589941,0.24742142166574638,138.5164851580762,0.3491814596063588,6.53566298353264,32.29455551801206,5.5011582524861184,0.6802284374574864
0.6199673782158359,0.0782963900467533,0.2862042650989313,142.73093529428843,0.8904441097278393,4.732301824724971,41.1495115042374,2.994867370656887,1.06193961207006
0.6514234438413611,0.07546814143861413,0.284454939853507,146.09349473894298,1.1784916540718335,63.14057737900016,69.29144206654539,11.65402827579464,1.8244545344497607
0.6592414568862042,0.07112750993301854,0.23191004732432557,220.4538846748995,0.34500957181088493,0.17805595344570474,1.6558885417995888,0.14457515712763983,0.048704323729353634
0.6046450412719997,0.08729444752510107,0.2828915474150677,180.87419150128818,0.8023007916951856,100.0,80.23671042326983,11.77701168385041,1.3927244807579557
0.6607544851901438,0.08625802018260155,0.20370076347154928,146.69615487340053,0.27781227767370115,22.590997088735065,49.94164920491455,7.3626472420936855,1.1516384518973446
0.6170524123687291,0.08999435346572261,0.2596269878482053,191.55006749663775,0.7001297927573514,35.2598603287674,55.49401577424867,10.169771506789399,1.393268172818445
0.6065051592985279,0.0899327367414781,0.2230008837287703,207.42260113347902,0.5835223596915866,6.980355170098412,39.41017724883312,7.539559072384399,1.019948398690474
0.6948885537253333,0.08110863411205255,0.2120566885777279,140.89360011003006,1.1678061290762676,0.2883745947602304,11.84997560122901,0.25941445332018914,0.4196567238989569
0.6965632033074559,0.08537974830361021,0.20769532016292092,162.03236522880272,0.7498063636009366,26.77825756869401,57.19353388983767,10.216503885153877,1.4130480583279832
0.6808397348116461,0.08889531459764856,0.26962887758781395,118.28291400054214,0.45193232789984156,35.93277872986802,55.90308774251208,8.550652479513316,1.417142415385043
0.6304613769173371,0.08699294781354823,0.2339874963768066,127.17240243020206,0.1812101526211234,26.978132070961884,45.72531583220768,4.888421297196007,1.3086963192889463
0.6097672114006384,0.07494696203486395,0.27247667715287616,202.16767809474743,0.2239338530451747,3.082853634204434,13.87236889712647,3.9754892485220528,0.13160477458381786
0.6684233026512156,0.07901088270620188,0.20653563407989425,127.21575215434405,0.30911446944392035,28.002018472085084,53.93191514201447,7.9495945947122,1.3991100658343494
0.6440152493739602,0.0725831883030299,0.23152903378306103,178.774507550059,0.3386116605413427,29.30006695456033,52.86271398755145,7.999154227239024,1.3671430073601831
0.6122038234844779,0.08908102054517444,0.2539491292375337,206.3569392583649,1.0282084665173084,21.49052494663762,55.35959792616089,10.578575304090581,1.415544257894558
0.649517691011127,0.0821234926890176,0.27907231648389635,116.03153846421158,0.6954062065249037,29.058594513848263,56.40179446556517,10.081954834035189,1.3794302538226175
0.6034388521115218,0.07457285611006925,0.231875250293207,185.09683294433552,0.6518995480805214,37.405853493576096,64.75268224187634,11.144492307494263,1.5279307019184951
0.6909320402078781,0.08343401368811713,0.2625891376437009,138.48441755520457,0.18198420264960008,19.01785648625861,45.58900396871996,4.9362795072820145,1.3149963015229578
0.6258779981600017,0.08236256480915792,0.2885977748236187,244.43903128563696,1.0391606473518502,1.8555714478983147,40.18715572025517,2.1957785063797184,1.047560707778849
0.6662522284353982,0.07716325436065681,0.26158631881823047,172.5318470079887,0.8812364486897563,13.374079675752444,49.505132214681424,9.989939586665205,1.336169195767739
0.631171107608941,0.07227115184399259,0.22329594747536338,220.89888246627373,0.12781861618500182,1.6165959314865066,5.206699858253496,2.582352474690628,0.007941122390795325
0.6520068021177811,0.08343146391185599,0.20244007815565382,182.53398132343926,0.864010361814234,10.469540696506705,48.046651002217025,9.847874440881665,1.2721481052575394
0.654671027934328,0.08040615401807587,0.287009887390093,106.51187992822287,0.675068949944043,10.454809461012623,47.44180943876879,9.577611050560737,1.2188035586345296
0.6184854455525527,0.08544636783471278,0.20212694108503873,194.97270633910335,0.143984147608795,1.3657876114710152,6.572846055157783,1.4198012952295722,0.04905973136350748
0.6969584627764558,0.08040327002223988,0.28747016726841995,242.71050133099854,0.577045737757955,8.579399945987614,39.343108267807224,7.894143100983716,1.0349206629724075
0.6775132823361114,0.0870436300063708,0.2528937134027212,190.24177302194968,0.607400730199554,2.3531180975614503,34.646619105903845,3.529604086946673,0.9710070355516975
0.6939498941564188,0.08103813677548971,0.2939067698512896,222.87832891401854,0.24064072118776708,33.029714201509606,46.02957454363275,7.136928758429445,1.1546829919764947
0.6894827350427648,0.08121875943070772,0.27987832357736653,232.63096950226117,1.1375528690503247,59.01059970123997,66.80511461096563,11.524003154013954,1.6999191092667851
0.6597899978811085,0.0875330720531669,0.29979341105333374,134.21196579233987,1.0274716772027612,1.5012926746491153,40.9390499860648,2.0572569871340405,1.0392089070621933
0.6921874235023117,0.07806965732424795,0.235071181545171,131.806725986234,0.8193756879284746,62.07312468137371,70.15764002120443,11.74555477187616,1.8111178083651627
0.6088492502051919,0.07268030456901282,0.27671882889311267,191.64714832764878,0.5816398951506982,14.787030987775223,45.554919519761654,9.569303031502846,1.1383024659407974
0.6195982862419145,0.07057565352626678,0.2401930913609242,161.6542704710057,0.5235303728221847,7.121093525572041,39.847093158873015,7.824156778827495,1.056453414071655
0.6045227288910537,0.08510274511347238,0.24798756203039088,225.97919543000805,0.7986194872235973,1.5995324947914416,40.47783687336093,2.133940731310553,1.028887373178179
0.6325330330763264,0.0824061910270693,0.26275054632183703,235.00346850970166,0.6772466498179412,13.887929935427872,45.604074167316625,9.677283668452025,1.1499129591620907
0.6388677289689482,0.08408159536198447,0.2873677114186339,153.01320689540773,0.12161407176416845,31.647697803952358,33.06269457201918,5.137894899444456,0.6993582365677167
0.6271349031773895,0.07425928323017822,0.2984083469199295,135.5305838461723,0.6393780460858814,24.557557155672995,57.03606714299836,10.242570963364585,1.382830972998824
0.6828737509151929,0.0727274295117354,0.2768273413864518,217.07882728657927,0.9773641598177654,1.0306245899209292,26.69778864845112,2.1632114906705686,0.8121024382320117
0.6356753326693589,0.07029089331335764,0.24177667821673338,141.2209053322204,0.5781258592365017,1.5139164811650496,34.472315198695284,3.5980685941756345,0.9711815315266433
0.628093450968738,0.07701175117613195,0.24213570022770703,223.39214777705178,0.10975006418740868,10.312518624321754,23.33468068349646,5.292635721406009,0.43424008799798647
0.6542696083158248,0.08179835373709266,0.2737582301588891,163.56073804731443,0.954219929291638,6.99939218760098,41.18207347920995,7.200950477278498,1.0568092329970504
0.6140924224974762,0.07784488090199465,0.22387771457683023,200.13248489372057,0.28156834945637055,5.28932183465119,24.067323467587737,5.183230882409367,0.2561722524741032
0.680219698075404,0.07874949844047459,0.21104741131313948,114.33029707520022,0.34741396012124454,6.598003569110232,31.934658183342478,5.603008203858735,0.6907078066368564
0.607455064367977,0.08808317388987497,0.23546221576407766,193.57889870148597,0.2394123064471403,32.54010062313432,46.334075019176574,7.18002828502516,1.1420234451616156
0.6986886936600517,0.076965109340466,0.22872389916540817,167.76515181058437,0.42974732460222215,52.96585189086856,65.15472418925833,9.873582430319411,1.7124127633953767
0.6772244769296657,0.08027978978319622,0.22963081204559901,187.99126947632112,0.9202642315419303,10.387329683550671,48.71299431937161,9.690193843525687,1.2543131460884096
0.6198715681534173,0.08567306025482285,0.223360775104991,125.20213116172951,0.647293738429528,47.3128413648578,64.9952736731366,11.143055091791952,1.5450830691573993
0.6005522117123602,0.0779308556464254,0.2042093189636362,210.5310617416273,0.28561346527331943,7.757289281144991,26.35406391441313,5.534056209889154,0.41628271493052305
0.6815461428454834,0.08244173400455747,0.2017873934733414,229.41956163148427,1.059504589874847,12.941957719790484,48.35865679670098,9.732437945637287,1.2630377381632512
0.6706857343847616,0.0872472741749349,0.29877223897360317,132.51097001361634,1.0615191331942586,5.124417419455773,40.59650972393816,7.0875807753767015,1.0429512055685473
0.6729007168040987,0.08899041247315284,0.24277731337358624,114.35718332802426,1.0511651888029079,20.459489239430894,57.46585230007677,10.585737038569054,1.4841711031988452
0.6771270346685945,0.07294146961858076,0.23843266471596816,103.54578790695047,0.32461564308877017,77.24667935952644,68.12208912514873,10.20613975561194,1.6302286404947794
0.607404465173409,0.0885317525032299,0.26796472826930695,196.29572506648992,0.5689252458081363,18.50123651620192,55.22617765415434,10.233295412587596,1.3779184187200173
0.6358465728544272,0.07984232586159076,0.22182538878650643,191.06410541331712,1.1827381045620062,8.857548572133684,41.7715988483868,7.508895744208102,1.0415388608090748
0.611586905952513,0.07516488776597917,0.2949961183950225,182.0046119071105,0.9378143477564889,20.872112369509676,55.850797192606606,10.633050934552317,1.4383291171430252
0.6863103425875593,0.07918271512476523,0.2786345014415552,134.79206441739632,0.08124253440939379,2.6231568850462135,6.999808548883124,2.105646427966952,0.05640896990551476
0.6623298126827557,0.08960065150570953,0.20894110023122597,158.6358993858272,0.12498527994956586,43.903168713326124,42.01748869665966,6.9772640961723065,0.8894525414386641
0.6330898024852649,0.07985236187985739,0.24175807757849282,189.17145027792594,0.5835210833341827,13.986683644064692,45.96942923755346,9.538777409965672,1.1369428633331402
0.6063558350286024,0.07657503220575017,0.28791183075621646,174.51502882887542,1.0956032367407942,11.933108238122037,49.91940215762712,9.798225415451896,1.3471270205296562
0.6310982321715662,0.08266801708633452,0.29447320222914103,248.1678280322331,0.6695070676456214,17.631255210799207,46.0502698075069,9.695471180700258,1.1518319379626083
0.6325183322026747,0.07480291237556387,0.24674015112498698,120.46596288350997,0.6224843842394338,19.60506106303654,56.41644158969939,10.314471238962067,1.3938231701715027
0.6729606178338063,0.07151726656217329,0.26134113892107075,204.27168310713907,0.17129475495012517,1.4896397451132994,6.507611985641365,1.3622852121264848,0.05738092857121536
0.6637557471355213,0.07257759443821299,0.21670339460920754,160.64781521564382,0.8052971204329381,22.9529345904876,57.56713603062763,10.55464725640419,1.464262289730079
0.6887212742576326,0.07256091677915545,0.29911686261369763,164.22994223884223,0.9954186346902593,5.539635317830209,40.951999989036366,6.975864309361949,1.0471001767261048
0.6472214925161949,0.0730380538702459,0.22316717013834433,207.63966484872645,0.48748300863369665,25.03195722539067,54.724493917686885,10.194113892758297,1.3686301738609015
0.6119594245938301,0.0727765434529882,0.29427317741351255,203.86542269865544,0.9419536285641266,34.579614279634384,56.52766090877061,10.633768559878897,1.4501979703329597
0.6713244787222995,0.0828174948960643,0.26496466489923687,248.68839905532823,1.1591481519859332,32.58857891990959,56.408076338361724,10.539357116451017,1.4437355685910997
0.6760785048616897,0.0736376016879829,0.2607736794878859,119.25914341811878,0.28433142799684247,16.08161806149805,40.12161690029195,6.713070074313504,0.9175193606584947
0.6561277197569496,0.07691334566647727,0.25126885110165087,115.61644740762495,0.6518290758739524,14.686463600932605,47.59852707763773,9.58386686040865,1.2129946840269317
0.6770967179954561,0.08793576819812024,0.22306698117177587,208.65082256931117,0.3802086517972618,3.083452699285018,18.623451929558378,5.008131356078003,0.25529589161003813
0.649379559636439,0.07947923280525745,0.21765280320055083,186.75803755096138,0.9617825818889152,29.863890152748564,56.04491210167102,10.495399630281113,1.4192532720016662
0.6522732829381994,0.08335115477042054,0.22204862090701755,141.1240999839709,0.7142323707633311,6.33286538217213,39.39407678740861,7.626498554227582,1.0511713779299294
0.6427541018358549,0.0734463974240326,0.21864382621442546,111.91290534834799,0.7797697801828493,13.731195417994453,48.59067415644573,9.587942401497363,1.2518120311981675
0.6025419126744095,0.07384578037617343,0.2779584473566753,112.84873743946459,0.9676012835582781,6.689159933274842,40.8392788405061,7.069599616263272,1.0547617795210218
0.6107891426993304,0.07081737232532959,0.23501252591667302,234.12863119961773,0.5053660435618231,2.873443898145924,34.36486224749126,3.4517657827305883,0.9626413104128497
0.6031429185686734,0.0733787012614433,0.20578426765633964,128.78009870781145,1.1023535786680996,19.861151469518447,57.00118103779919,10.647282662578966,1.4710565984475024
0.663641041126378,0.07557180678063918,0.29691026301408113,148.50573431732812,0.662983197333061,1.1172751945183275,25.337627986374983,2.2904859910310633,0.7464223779203244
0.6314355981076326,0.07354020968553494,0.28837858849634257,133.99846033404822,0.23164804626065022,27.617798558361606,48.796417571064445,7.010154215169843,1.1337940227608998
0.6508570691164702,0.07177405067514112,0.2927752283195213,153.24944587479058,0.8502839858941228,7.642398651077931,41.17385004052047,7.505210325538512,1.0576308279928208
0.6907566473926092,0.07241271742201202,0.29949078226464354,110.41357641191401,0.9622505530039925,0.002694041528053474,12.087340160632609,0.16864654561646356,0.3859987471119823
0.6249292229148875,0.07921557536065452,0.21738952492194874,177.85896863624055,0.4142759286276556,14.313138256088905,45.47722220377513,7.4446971101597175,1.0601649363783845
0.6410382923035629,0.07412667436811586,0.23962420189026587,110.14188453883223,1.0357561455485658,0.9596998472250435,27.00003349153523,2.244134195204898,0.664702324334997
0.6755551138543048,0.07728539722096152,0.2758238475704091,220.05347617335423,1.0920647429806314,6.463962198195594,41.17164898899846,7.024115119400691,1.0208787541274214
0.6228798165491622,0.08006834541709713,0.2696020618053792,135.05681228656496,0.36844016048448025,24.550048511866464,54.06355944578714,8.09494141406907,1.3959200964370186
0.6076979909828792,0.0838078965725873,0.21538959063398552,181.0017871906766,1.1810496936225052,1.2948160931765358,27.215766856146328,2.1389910296950374,0.7851925633329925
0.6289751452913768,0.07078624279682198,0.28158331249906177,232.01186313421874,0.21181825725607217,36.56911128429573,53.294473572893295,8.921454212988737,1.2812457650970799
0.6161221287254004,0.08598820797818085,0.22244405718366608,197.63160535707914,0.28231801866286343,0.07654474392792114,0.8929955348525499,0.0755877877047639,0.018940515287189832
0.6929697652342572,0.08255800778981816,0.22238176148226232,179.94366798270028,0.26185856512373,5.66912346182991,18.290875423818992,4.630045140245966,0.14401301670069394
0.6808120379564416,0.07163518063897745,0.2536974422893414,148.65006296730633,1.078088166509051,27.011136926222083,56.896753442435134,10.501280478617769,1.4838273264363473
0.6633403756510423,0.08747157248213554,0.2592939934841703,149.9502869587297,0.8024364351737061,7.603847902394994,41.68869967305662,7.485985384428074,1.0638911905303705
0.6871460590187717,0.08841744801063627,0.2580086207837811,200.42304327972852,0.2249199257056138,2.1493076548758703,9.42775063562937,3.8586361606535795,0.0288682791646896
0.6803672076899114,0.07122155919709729,0.2091486837397755,249.12090418317513,0.5563719311236013,8.93305335129616,39.32961149232449,7.919827097796428,1.0272365577454334
0.6186570058886035,0.07553755296294408,0.28774608626303805,199.2758784774068,0.7575927288302723,6.3049927697751205,39.39212385816036,7.598935303684335,1.0314623307082138
0.6892558998489977,0.08612402559586123,0.2265600042588706,183.66751260550373,0.1459836977377908,36.99352274274058,53.10745496206386,8.857176715951226,1.2489330953885156
0.653934224191565,0.08496519380767317,0.21295149212828043,209.5975765358869,1.0647788236684395,7.518550905876795,41.33836577225703,7.424486764708053,1.0358998842586493
0.6807440155164062,0.07369042038712754,0.2888748079868977,169.78084184255772,0.9741440657577655,31.111543154627014,57.64734991366374,10.44606244580286,1.4943424504582348
0.6896091299923492,0.07418698646673422,0.2955651498229753,109.02135139011779,0.630987789613134,44.48881815408057,65.38322854685993,11.090551054315208,1.5450519546673118
0.6318003474971864,0.07740944205582764,0.2862127617265451,184.3445223816865,1.162195607548046,11.376773450865926,48.117457568766476,9.648282816134095,1.2599245707008548
0.6110051924527676,0.07969045970382042,0.2809516074724878,243.64379267580702,0.5304251261663646,48.14628146322393,64.79019667709308,11.351698650688265,1.5195372759754462
0.6227935162541941,0.08236509543060593,0.26552419806390215,126.29544135364895,1.1817268668919725,9.474388211190321,46.10365348724141,9.001050112850209,1.1428402376664952
0.6427107788626256,0.07737827279139545,0.2550857370609139,203.50073362309985,0.8181079986241712,66.52833904337432,71.46159486892427,11.704224277806942,1.8848718518297545
0.6818014765922493,0.07925069432266296,0.20869867599114103,130.14005329885848,0.7798719642420326,1.8706048362472303,36.1881645657141,3.1521868205075263,1.0360184213721617
0.6860730583256343,0.08494941876267513,0.24084532130706987,180.3741526709622,0.24084812959015273,23.232272893199767,46.6792422385752,7.095207344763316,1.1196269503160874
0.600695213053119,0.07073366405781197,0.2372688517012314,114.50146744700794,1.0642169220503406,13.617023364623064,49.5412026453172,9.771650650591328,1.3577737635156713
0.6510747302577565,0.07504873888688042,0.22597537837603263,167.55564043872778,0.5416131411087074,9.808986275250263,43.96249009083317,9.02425374018679,1.137193879182199
0.6417411003148779,0.08426699171769104,0.2723420113688585,213.4244993342869,0.23656841664985123,20.032173348106554,46.010350067860735,7.166857180038375,1.1349693050935676
0.622210781047073,0.08790413675374398,0.24958757350787708,152.13572863584733,0.0644986479721229,24.338262852702485,32.90524868752685,5.144084798787557,0.6467747281304757
0.6119865367333682,0.08023354884231332,0.20810462159076482,199.7367586730827,0.69371903618414,0.08745632983492825,11.947815603939295,0.2771476160415761,0.43206627765878636
0.6337615171403628,0.08064226970530632,0.22201832019498113,219.31749411845936,0.6565095654410777,3.65330644742418,35.850396612730364,3.532071298801366,0.9798139758554765
0.6942909703912519,0.07214344022679553,0.2683258763659596,239.0766729219179,0.8772566657245323,24.968670625373328,55.78079995229445,10.46267033819911,1.4203626916078163
0.6323202932020755,0.0789482473364691,0.20761308594903002,135.19631227831803,1.0737967609704724,21.955377703349445,57.57803151309293,10.50750834278049,1.4707369609904852
0.6518790621743366,0.08065234532910047,0.28512069140487684,159.89738737139623,0.14131757233948394,67.65585882081082,63.25984313587621,9.984541609158567,1.0126975966723877
0.6703018958895177,0.07484941007269459,0.24951465270139744,122.86240199956262,0.8912209638914167,28.62899715513481,57.284048462331,10.575485306647609,1.4807766336254287
0.6363629602379294,0.07538486461898762,0.2480586577326648,248.8725253237563,0.26552373571221954,60.226141767537584,68.4592872626598,10.344808106940787,1.3500145964569243
0.697178208272096,0.07754568326209246,0.2592407784659518,239.0501451886443,1.0369036111307386,24.249544057541748,55.335726708181646,10.72508516876984,1.4153689877883666
0.6962447294942111,0.07040142395555453,0.28246809659251493,180.99356954208395,0.9919230409409044,7.077924980065297,41.4018648985238,7.504912702710997,1.0349780153560197
0.6251782295825364,0.07644158331166356,0.2347809207902193,226.30499415646318,0.671912818233376,2.226787564240718,34.3651264356218,3.5406946135472386,0.9643440916357372
0.6497248505892386,0.0742289601399309,0.26780161525590634,178.14369659080631,0.8667792184168083,30.449051522289615,55.79913227059502,10.574108528887997,1.4531812398098365
0.630087830981677,0.0765499470435583,0.2565731963995791,193.53785320041396,0.4115026301613106,20.6648759490405,54.25371443128486,8.26640618395502,1.3667859816228867
0.6284840494377467,0.07239524263638503,0.22670282701694214,113.36866481740249,0.5918430837727369,0.9877130890308399,25.199671938751447,2.178892830887227,0.6776914024714652
0.6036886947354533,0.0878105456147979,0.2878629986355158,213.29056307452117,0.9948824323670423,8.92731917415514,41.6705243957414,7.412059807351035,1.0542226413748768
0.6609564333979896,0.08187184907108097,0.2797426021606928,119.15702254528523,0.578154976749196,62.83821025088229,67.54532071334734,11.461212736455415,1.5496575877038334
0.6502679023228861,0.0835820463828898,0.2658451834658425,223.91014453787926,0.461468005124258,13.87899587976701,45.09226173573469,7.670909358489065,1.061890903962139
0.6051478751249989,0.08578342477214676,0.2850581729094242,217.30421315055787,0.6183443143378449,11.338367501450982,46.233827150330455,9.617724358879144,1.1309419118787585
0.6278646464236611,0.07996884397858114,0.28672942009598024,206.31170466144647,1.002486640302801,12.238703940999978,48.483243442947405,9.72656115463774,1.2564457289422424
0.6908265885966653,0.07173840576174847,0.27083629767150347,105.42405707871431,0.4354892544765036,4.6861811850519155,33.944999906785,5.343129437053649,0.7627438867045447
0.6239561890666973,0.08074213083637095,0.2837013328363672,145.4692533917993,0.24982583210610537,9.199709051183403,31.476428465985748,5.765619471951817,0.7066633518177121
0.6144894872091223,0.08173682236041759,0.26974714616692835,139.46688548662644,0.8688161233803978,9.234781689040748,45.897336634736334,8.915550091027255,1.149324716267984
0.6489452760277563,0.0849087894836866,0.26801407717603004,154.02046112072787,0.999874944614294,1.0755068147219562,26.989578893905854,2.3057922284936274,0.7990355481167734
0.69856504541106,0.07863319092459359,0.26186113782151843,113.14641201457579,0.16573310030206334,29.183119432260995,44.842895936071244,4.9582942976386635,1.3051712477235247
0.62420552715115,0.07255160605591128,0.27527166395576413,240.54367345465943,0.3258552296693364,10.774368453275397,42.50667077819506,6.903041555482626,0.9540842327760706
0.6672135547405879,0.07567551811597449,0.21586051052930738,183.07033610685644,0.21326778822514297,34.53965679565796,41.758314070305225,5.831263855833098,1.2202275918279464
0.6761619615328718,0.0772616459279727,0.28808707591989285,145.82864659870353,0.45013262331949155,37.988853754777146,65.87504603566127,9.876952683460761,1.692301030196921
0.6237637543992399,0.08291834482663202,0.2871843527745232,159.5472275611425,0.5679036257412245,4.76499288708125,38.46793231289816,4.783245906857668,1.0482556195936101
0.672821634861186,0.08141556609337824,0.20292472830345593,167.08038107572534,0.9111502875078025,21.42111846942619,56.869208166684714,10.539058390118692,1.470580583343454
0.6367783132719252,0.07712193451795693,0.28258167505647624,190.08915000409257,0.7988197226139252,12.783857155214864,48.52931104418972,9.73053766944091,1.2698657071887383
0.6632305830593579,0.0897303049758596,0.21288698674734452,177.35191415447468,0.7640678526001958,42.431410786047195,65.49261539649991,11.297073477842856,1.5295011558831069
0.6633529710760895,0.08211549638713775,0.2335118854259142,237.90879598216262,0.4552311886011025,4.860310939325945,33.329421330404294,5.52235950950234,0.6095645796828926
0.6535774684074758,0.07474453583471989,0.2743508256291608,174.54452243587454,1.0176646860474738,22.652475567668894,57.21597927499429,10.47930415301132,1.4602525979641148
0.6090289770054408,0.07203564945240808,0.21607598960483082,248.8237022234969,0.5919802425078893,18.717225956861803,55.205627002691436,10.181780414626774,1.3698386531847924
0.6835302495589237,0.07305718278368664,0.28179670241190624,227.71374366176437,1.1759706787174276,6.9997039078031795,41.200389522795724,7.106386446416852,1.028124559070246
0.6320780064971736,0.07491915456769016,0.2832134177957742,131.27657715360039,0.7792634590400973,2.937564849613751,36.29106178232461,2.9725968038243904,1.0209320784642284
0.6186518510399854,0.07321362746519113,0.25074677337608364,239.58928219658745,0.19520445279917814,21.09036327170857,40.07939476306197,5.519261383390378,1.1901303819417188
0.6040775141554764,0.07373134048102611,0.20063858717168337,117.45495968282141,0.8276041963867491,26.833875075709418,57.224151090300786,10.540346780059327,1.4860050543970473
0.6590892943188241,0.07570190337387694,0.2287038133174913,222.61745627367873,0.42386961774645376,7.585053813203535,35.307846178408745,6.028803758983467,0.6855811945561603
0.6677564361842282,0.0734674719058951,0.2616926918375742,157.093494021487,0.839276276189012,20.703321253609964,57.35571628552945,10.646912727914405,1.479396924367502
0.6016587828927856,0.08793530849252851,0.29811861780274235,231.69614806676043,0.1300873203867666,10.05486441162735,23.973841897131678,5.218512260125035,0.41770937670292074
0.6512093058299281,0.07160467491323284,0.2631813527016668,230.20850351611756,0.25111365275235326,24.97988341665501,46.32653401985133,7.1232706968462205,1.1293249468209525
0.6226495775197938,0.08049022779140509,0.22598035810641598,220.88881001764315,1.0340978477416543,4.44326251412142,41.164531928388534,3.1297610578734076,1.0441995590067552
0.6645172790409449,0.07820793653979323,0.2634005703099611,218.5045654460592,0.3112564905770421,44.184627905459834,65.20724119975075,9.519205821719108,1.6570106942724918
0.6174366429004992,0.08964757233817212,0.25399853797158556,145.7018708647061,1.012597294029381,6.776969854692375,41.250678008834925,7.056588807074048,1.048073629679518
0.6690937738102466,0.07224077804336106,0.27798453951511437,112.13789245768783,0.37116750172257196,9.170546303766779,40.22930495255188,6.72602802778892,0.8925161144904357
0.6386735346300537,0.07795711198091483,0.21069806388269585,160.44702681477423,0.7893141965675138,1.1969524568741217,27.38559145325991,2.2129680231552133,0.8161919847915372
0.6936729988736734,0.08938940866550737,0.2761027902502028,126.0286772479763,0.8482731595363057,2.364687527134227,41.06349475047643,2.1222622432354896,1.0199176084568735
0.6137520944145993,0.08731014251787961,0.254126657867611,204.24266333536926,0.6395529661168109,14.507701759768121,45.60971827501706,9.598382473814008,1.123556351230503
