Glucose_True,Glucose_Pred,Xylose_True,Xylose_Pred
33.756955929008065,1960.1506,5.566655272704352,32.60667
64.51218292445198,1317.0995,11.25252250519844,24.249617
48.245741485379426,1270.7054,9.784686750019564,47.313168
29.502328076957365,1776.7057,5.598904044302055,29.709213
57.27535413540387,819.6188,10.677718341844155,17.82084
39.1635887683612,2075.6782,4.232496144575564,35.19128
77.03423428840325,1950.3485,11.650342004939644,63.8183
55.9102819907201,603.8145,10.63039864898016,23.41658
27.216997042395164,1730.5328,2.2790895825026314,31.01692
26.94480320564265,1505.6962,1.8204062120306999,27.916656
58.02331973553478,1258.897,10.625961366876666,23.70801
63.638792931181264,1477.7235,10.930655153998524,26.42073
55.89727845165356,2158.5625,10.458417934102393,67.9931
32.224522934424115,1743.7203,5.438606975204814,29.553045
56.90272894465928,1307.9629,8.614605271006754,24.148964
47.235471028077605,1220.8542,9.851856910188848,23.522713
55.37212532051702,1118.6455,9.997822954318304,21.356209
0.441681669755215,2418.303,0.102053466521189,38.2716
40.00064965390633,1690.6074,2.216961088364718,30.547947
46.303807585738696,1814.5671,4.724940287116793,29.745829
55.88403861823267,1298.3447,10.468950872863171,46.734074
41.65309152420548,1680.7283,5.828060046248816,27.946112
24.39192982873078,2463.2305,4.604494228468756,38.578796
36.975844438990535,2147.626,3.504025333806889,36.542152
54.41823769256536,1059.329,10.38871216814251,20.458242
48.64641818999258,550.44305,9.677560402284389,19.32201
48.318884203498655,778.2745,9.49391642004221,29.61193
66.71529694904874,2909.3423,11.360874619744578,80.839355
19.2609323785126,2927.0867,2.7045330105717555,44.924625
57.12514135299436,1303.7686,10.475901063044336,45.35667
57.665287422025145,1157.0308,10.80117420541242,43.232536
55.750424677101506,3030.2476,10.68262344865623,81.188965
39.779351764518346,1490.2603,2.864125459434701,27.606594
18.50255795599227,2173.6394,4.939204318593749,34.748825
24.30866184596801,2415.294,4.3424303972218015,38.527435
52.58032768371193,1174.7893,7.807103028851802,21.617207
37.05969234206008,2491.44,4.170389854524863,39.145878
49.87255835496207,1793.2334,9.403841273990196,30.756474
57.113756791587726,1324.6031,10.534157048148725,46.455177
21.354544942735064,2441.9536,4.691192181494552,39.06844
31.036932194179176,2180.8484,5.721205229539271,34.911644
32.769122968444904,2105.5981,5.860912860469783,35.054226
56.22778874233274,1020.4658,10.753645051013503,20.588778
51.00398080902573,648.9283,9.684222302886663,15.630358
47.416868442826186,1257.4723,9.81406517737734,23.609762
55.226933400561,890.50256,10.29085517973619,34.030087
50.80097502379096,1857.2054,7.997664566233935,30.625427
22.114851172355667,2106.1624,5.150594376847769,33.57288
49.785301587681936,720.10925,9.909432440356586,16.49928
28.39807688463206,2292.0854,4.629909018837109,36.635323
32.91127230614683,1696.6802,6.373144913607481,28.566603
15.154806260492691,2694.7407,3.6092905516454774,42.304195
56.35258766965251,871.9038,10.480620723126028,32.750397
55.19536288998638,614.9944,10.175127835175624,14.291039
40.87615252624822,1370.6696,7.216633708175959,26.049006
24.41368194013499,2092.317,4.272612572373943,33.690033
47.71307247275033,1044.2148,9.700606113236551,39.898464
18.38485525434377,2226.4783,4.262355694864864,35.76273
54.29444275092472,1597.3079,10.707138607964128,53.39664
41.564996191980114,1591.3807,7.598353967482802,28.280895
25.580584159754515,1631.9277,1.7818564524170901,29.560198
65.19831009799887,1929.3569,11.60670877311212,61.36816
44.55348766544308,1461.1086,9.522453205720035,26.396973
64.81362191098438,931.411,9.609651411886066,18.420614
28.03261283507557,2178.301,5.545298970482653,34.887066
48.54756413299681,1375.6525,9.83437140518696,47.641285
9.013658945436102,3235.8308,1.246332587225896,49.300564
32.90147925439268,1516.5693,6.058567750064601,26.311344
30.829801704876,1673.2677,5.332996147312876,27.436703
48.444793754550055,762.8331,9.68493933923766,17.178959
26.235290635969086,1881.8721,2.236129552975578,32.876793
46.38249376319112,1704.2366,9.338041877185692,29.607557
56.34351006035747,757.6757,10.439634233346226,29.228672
48.31128608278121,1234.9912,9.736892291013868,46.34803
30.723407179256515,1758.4111,6.081961995262825,29.528383
40.747324355318014,1918.299,7.540393737838935,33.09246
38.71206464011128,1464.981,7.9169668586672906,26.972204
70.25393870577754,1623.974,11.237923575806866,54.387196
57.341331717613855,2986.9326,10.741080423278444,82.46534
14.216200043328431,2693.2954,3.2265482172645665,41.60767
56.25888330345348,1262.506,10.336062639490669,45.843067
57.96913570105546,914.56464,8.542716402291166,17.825993
65.78709942813242,736.1666,11.1433217177948,15.851656
40.96514509923266,755.28217,6.931060864383523,17.081423
42.12454480258867,1694.4799,2.183909756292573,30.764881
48.0286339593697,1083.5718,9.511305535589369,41.86457
65.89954232403859,1173.9185,9.919032354606651,22.125166
41.47142790504844,857.406,7.292253328596939,18.664274
54.653665318772426,2522.3477,10.41094226530873,70.198784
39.45368501721771,1734.8335,7.419502594819865,29.824331
17.776954796100476,2258.2788,5.240856290886946,36.94384
49.07209421863729,1891.6996,9.53644686063291,32.997852
79.25196630062527,644.05414,11.80291862037644,15.804789
10.807321373284251,2311.6772,0.3777529823684542,39.593567
56.32093232819069,2923.5916,10.249138746090797,79.15287
56.53548434558519,773.29846,10.519655966189337,30.276674
47.35340598404235,1482.1322,9.851589409296986,26.47481
56.23092284623566,1447.8755,10.702555691074162,50.066677
37.62134136730712,1810.5957,7.552262185208939,31.543657
53.361058891687236,638.98535,8.106128029237613,14.37063
39.1168501247154,2050.4404,7.820579540743647,34.63724
35.36713288586194,1933.1436,3.57760662777128,32.806015
52.669792034530815,1467.1178,7.712174934327421,24.998486
16.394357626558744,2057.733,3.9277944879038147,33.070816
50.58311410803698,702.5755,9.910860217543547,16.423643
